        7040
      3381    485454.2188   4485901.5000
      3382    485669.9375   4485866.0000
      3383    485550.3750   4486108.0000
      3384    485183.6250   4486385.5000
      3385    485378.6250   4486496.0000
      3386    485234.1562   4486692.5000
      3387    485427.5625   4486843.5000
      3388    485059.9688   4486868.5000
      3389    485585.4688   4486630.5000
      3390    485814.0938   4486744.5000
      3391    486138.1562   4486625.5000
      3392    486024.7500   4486788.0000
      3393    485915.3750   4486525.5000
      3394    485513.3438   4486303.0000
      3395    485716.6875   4486429.5000
      3396    485007.3750   4485462.5000
      3397    484955.5000   4485663.0000
      3398    486286.3750   4486772.5000
      3399    483934.7188   4487654.5000
      3400    484254.0312   4485352.0000
      3401    495335.5938   4480016.0000
      3402    495275.8750   4479806.0000
      3403    495440.6562   4479733.0000
      3404    495540.4688   4479936.0000
      3405    493946.0625   4480081.0000
      3406    493819.2812   4479937.5000
      3407    493960.5000   4479826.5000
      3408    494100.5000   4479964.5000
      3409    495364.5312   4479544.0000
      3410    495195.8750   4479636.5000
      3411    495063.5000   4479466.0000
      3412    495290.8438   4479304.0000
      3413    494229.2812   4479836.0000
      3414    494389.7500   4479933.5000
      3415    494280.0312   4480101.5000
      3416    493819.2812   4479679.5000
      3417    493980.6250   4479597.0000
      3418    494095.6250   4479721.5000
      3419    494220.5000   4479625.0000
      3420    494327.8438   4479708.5000
      3421    494360.5625   4479568.0000
      3422    494546.6562   4479582.5000
      3423    494480.3125   4479776.0000
      3424    494127.2188   4479508.0000
      3425    494295.5625   4479413.5000
      3426    494446.2812   4479288.0000
      3427    494566.8438   4479093.5000
      3428    494746.6250   4479204.0000
      3429    494610.2188   4479387.0000
      3430    494735.4062   4479516.0000
      3431    494895.3750   4479321.0000
      3432    494851.3125   4479690.5000
      3433    494405.3438   4478976.0000
      3434    494589.0625   4478890.5000
      3435    495534.8750   4479582.0000
      3436    495113.7812   4479784.0000
      3437    494569.7500   4479924.5000
      3438    493970.9688   4479457.0000
      3439    494271.3438   4479262.0000
      3440    494943.1875   4479101.0000
      3441    491822.7500   4485942.5000
      3442    492028.5938   4486260.0000
      3443    491684.4688   4486613.0000
      3444    492255.0000   4485908.5000
      3445    492562.2812   4486103.5000
      3446    492363.2812   4486499.0000
      3447    492617.0938   4485725.0000
      3448    493015.9375   4485761.0000
      3449    492966.3438   4486182.0000
      3450    493985.5938   4483976.5000
      3451    494122.0938   4484486.5000
      3452    493709.8750   4484382.5000
      3453    493615.6875   4483897.0000
      3454    492600.6562   4484505.5000
      3455    492841.0312   4484670.5000
      3456    492634.3438   4484824.0000
      3457    492404.8125   4484646.0000
      3458    493032.1875   4485388.0000
      3459    493426.5625   4485311.0000
      3460    493467.8438   4485704.5000
      3461    492703.5938   4485370.5000
      3462    492750.3438   4485061.5000
      3463    493030.6562   4485072.5000
      3464    493283.7500   4484583.5000
      3465    493363.6250   4484235.0000
      3466    493589.4062   4484791.0000
      3467    493015.9688   4484458.5000
      3468    493103.5312   4484821.0000
      3469    493308.6250   4485003.0000
      3470    493851.2188   4485128.5000
      3471    494008.9375   4483594.0000
      3472    494261.7500   4483807.5000
      3473    492525.9062   4484978.0000
      3474    491986.9688   4480969.0000
      3475    492147.8438   4480813.5000
      3476    492299.2500   4480913.5000
      3477    492142.9375   4481046.0000
      3478    492428.5312   4480387.0000
      3479    492489.9688   4480643.5000
      3480    492219.6875   4480631.0000
      3481    492150.2812   4480395.0000
      3482    491624.9688   4485727.5000
      3483    491880.2500   4485492.0000
      3484    492066.8125   4485731.0000
      3485    494103.8750   4480317.0000
      3486    493933.1875   4480397.5000
      3487    493793.6562   4480193.0000
      3488    494179.9062   4480737.0000
      3489    494058.0312   4480951.0000
      3490    493876.1250   4480825.5000
      3491    493965.5000   4480612.0000
      3492    493906.8750   4481444.0000
      3493    493622.8750   4481307.0000
      3494    493753.0625   4481021.5000
      3495    493966.0938   4481159.0000
      3496    493280.0312   4481508.0000
      3497    493337.1562   4481221.0000
      3498    493532.6875   4481667.0000
      3499    493111.8750   4481320.0000
      3500    492974.0000   4481089.5000
      3501    493259.1875   4480902.5000
      3502    493348.8125   4482496.5000
      3503    493156.0000   4482296.0000
      3504    493400.8750   4482169.0000
      3505    493602.6250   4482411.5000
      3506    492499.2812   4481910.5000
      3507    492428.0938   4481684.0000
      3508    492664.6875   4481607.5000
      3509    492788.3125   4481836.0000
      3510    493368.1250   4483952.5000
      3511    493128.2188   4484207.5000
      3512    493149.6562   4483987.5000
      3513    492769.6562   4484260.5000
      3514    492956.2500   4484058.5000
      3515    492822.0312   4480681.5000
      3516    492742.0938   4480928.5000
      3517    492493.7500   4480864.5000
      3518    492293.1250   4481124.0000
      3519    492425.9688   4481010.0000
      3520    492583.0312   4481121.0000
      3521    492398.8125   4481269.0000
      3522    492748.5625   4481277.0000
      3523    492529.3750   4481423.5000
      3524    492306.4062   4481536.5000
      3525    492162.6250   4481403.0000
      3526    492900.6875   4481480.0000
      3527    493073.1562   4481709.0000
      3528    493270.1250   4481945.0000
      3529    492956.8125   4482077.0000
      3530    492912.1875   4482453.5000
      3531    492681.7812   4482243.5000
      3532    493144.1250   4482619.0000
      3533    492932.5938   4482799.5000
      3534    492651.1250   4482652.5000
      3535    492488.7500   4483035.5000
      3536    492851.6250   4483022.5000
      3537    492908.5938   4483288.5000
      3538    492575.9688   4483316.5000
      3539    493254.8750   4483295.5000
      3540    493163.3438   4483552.5000
      3541    492899.3750   4483549.0000
      3542    492889.8438   4483805.5000
      3543    493124.0000   4483769.0000
      3544    492635.4375   4483560.5000
      3545    492409.5625   4483635.0000
      3546    492259.5312   4483390.5000
      3547    492624.6562   4483787.0000
      3548    492372.0312   4484305.0000
      3549    492517.2812   4484050.0000
      3550    492253.6250   4483863.0000
      3551    492152.5312   4484142.5000
      3552    491952.8750   4484019.0000
      3553    491986.5625   4483708.5000
      3554    492341.0312   4485652.5000
      3555    492410.4688   4485310.5000
      3556    491648.4375   4485305.0000
      3557    491861.4375   4485047.0000
      3558    492106.1562   4485205.5000
      3559    492260.4062   4484906.0000
      3560    491649.0000   4484881.5000
      3561    491848.5625   4484635.5000
      3562    492042.9062   4484784.0000
      3563    492020.5938   4484394.5000
      3564    491677.9688   4484466.5000
      3565    491870.3438   4484249.5000
      3566    492209.4062   4484537.0000
      3567    493563.6250   4483591.5000
      3568    493327.4062   4483697.0000
      3569    493804.8750   4480476.5000
      3570    492191.8750   4481668.5000
      3571    493665.8750   4480799.0000
      3572    494166.6875   4481137.0000
      3573    492035.3125   4480691.5000
      3574    493410.4375   4482688.0000
      3575    493168.7812   4482960.0000
      3576    491766.8750   4484053.5000
      3577    493571.0938   4481873.0000
      3578    493678.2500   4482122.0000
      3579    494508.4375   4480235.0000
      3580    494333.4062   4480492.0000
      3581    494795.9375   4478792.0000
      3582    494974.7812   4478595.5000
      3583    495170.4375   4478784.5000
      3584    494995.7188   4478933.5000
      3585    495363.6562   4478962.5000
      3586    495527.0312   4479225.0000
      3587    495162.7812   4479083.0000
      3588    495810.0625   4479181.5000
      3589    495772.8750   4479578.0000
      3590    495778.9375   4479904.0000
      3591    495820.6562   4480259.5000
      3592    495533.7812   4480282.5000
      3593    495401.7188   4480646.0000
      3594    495151.3125   4480491.0000
      3595    495291.1875   4480254.0000
      3596    495064.1562   4480259.5000
      3597    495072.5938   4480014.5000
      3598    494812.4688   4479969.5000
      3599    493583.3125   4483332.0000
      3600    493931.8438   4483306.5000
      3601    493332.0000   4483083.0000
      3602    493568.5938   4483116.0000
      3603    493716.1562   4482737.5000
      3604    493608.0625   4482944.0000
      3605    493378.9062   4482902.5000
      3606    493978.1250   4482886.5000
      3607    494220.2188   4483167.5000
      3608    493786.3125   4483069.0000
      3609    493893.6875   4482454.0000
      3610    494191.3438   4482582.0000
      3611    494007.6250   4482115.5000
      3612    493800.2188   4481712.5000
      3613    494228.2812   4481488.0000
      3614    494110.3125   4481816.5000
      3615    494519.5625   4481076.0000
      3616    494586.8750   4481461.5000
      3617    494932.6250   4480995.5000
      3618    494472.3750   4480735.0000
      3619    494841.5312   4480639.0000
      3620    494793.9688   4480287.5000
      3621    494588.6250   4478709.5000
      3622    495417.2188   4478748.0000
      3623    495973.1250   4479729.0000
      3624    494340.5938   4482009.5000
      3625    489303.7500   4493663.0000
      3626    488257.9688   4494369.0000
      3627    488536.7188   4494186.5000
      3628    488440.2500   4493973.5000
      3629    488693.0625   4493899.5000
      3630    487036.9062   4493009.5000
      3631    487357.6875   4493113.5000
      3632    487287.2812   4493368.0000
      3633    487014.0938   4493224.0000
      3634    488663.9062   4493679.5000
      3635    488923.0000   4493676.0000
      3636    487403.9375   4492863.0000
      3637    487726.6875   4492836.0000
      3638    487718.4688   4493111.0000
      3639    488021.1875   4493325.5000
      3640    487675.3750   4493408.0000
      3641    488310.0000   4493560.0000
      3642    488012.2188   4493587.5000
      3643    488355.5625   4493756.0000
      3644    487779.3438   4492621.0000
      3645    486892.1250   4493351.5000
      3646    486786.2500   4493195.0000
      3647    488110.5000   4494070.5000
      3648    488006.4688   4493785.5000
      3649    487143.7188   4492727.5000
      3650    486808.1250   4492889.0000
      3651    486882.3750   4492671.0000
      3652    485879.4375   4495771.5000
      3653    485671.5000   4495671.5000
      3654    485744.8125   4495476.0000
      3655    485927.7188   4495577.0000
      3656    485548.8750   4495324.5000
      3657    485671.6250   4495176.0000
      3658    485842.5312   4495307.5000
      3659    486396.8750   4495649.5000
      3660    486646.1562   4495550.0000
      3661    486459.4688   4495850.0000
      3662    486105.1562   4495569.5000
      3663    486285.1562   4495456.5000
      3664    486174.8750   4495758.0000
      3665    486002.2500   4495426.0000
      3666    485961.8125   4495154.0000
      3667    486139.3125   4495288.0000
      3668    485770.5625   4495043.0000
      3669    485887.2812   4494860.5000
      3670    486090.6562   4494983.5000
      3671    485700.8438   4494732.5000
      3672    485888.5000   4494513.0000
      3673    486048.4688   4494678.0000
      3674    486488.3125   4495319.5000
      3675    486708.8125   4495199.5000
      3676    486860.5312   4495411.0000
      3677    486300.1562   4495119.0000
      3678    486207.9375   4494796.5000
      3679    486428.3438   4494882.0000
      3680    485697.8438   4494350.0000
      3681    485869.7812   4494145.0000
      3682    486034.8750   4494278.5000
      3683    487190.4375   4495126.0000
      3684    487253.0938   4494897.0000
      3685    487479.8750   4494970.0000
      3686    487023.8750   4495285.0000
      3687    486879.0312   4495082.0000
      3688    487053.0312   4494938.5000
      3689    486491.2188   4494605.5000
      3690    486749.1875   4494676.5000
      3691    486683.4375   4494953.5000
      3692    486248.2812   4494588.5000
      3693    486262.5312   4494336.0000
      3694    486488.0938   4494313.5000
      3695    486980.9688   4494688.0000
      3696    487220.8750   4494616.5000
      3697    485561.1562   4493423.5000
      3698    485776.5000   4493574.5000
      3699    485615.2500   4493741.5000
      3700    485384.4688   4493576.0000
      3701    485761.2500   4493921.5000
      3702    485993.4375   4493760.0000
      3703    486096.1250   4494030.5000
      3704    485783.1562   4493075.5000
      3705    486029.6875   4493134.5000
      3706    485929.9062   4493374.0000
      3707    485701.8750   4493272.0000
      3708    485699.6250   4492592.5000
      3709    486096.8438   4492566.0000
      3710    486096.6250   4492869.5000
      3711    485784.6250   4492862.5000
      3712    486503.0625   4492500.0000
      3713    486045.8750   4492290.5000
      3714    486456.8750   4492237.0000
      3715    486618.8125   4492749.5000
      3716    486650.8750   4493064.0000
      3717    486408.5000   4492955.0000
      3718    486199.1250   4493501.5000
      3719    486559.0000   4493253.5000
      3720    486544.1875   4493523.0000
      3721    486297.0625   4493213.5000
      3722    486613.8125   4493862.5000
      3723    486748.6562   4494170.5000
      3724    486360.0625   4494090.0000
      3725    486921.5938   4493692.5000
      3726    487017.9375   4494000.5000
      3727    487142.7812   4494315.5000
      3728    486890.3750   4494448.5000
      3729    487629.1875   4493645.0000
      3730    487521.4688   4493968.0000
      3731    487207.8125   4493735.5000
      3732    487623.9062   4494770.0000
      3733    487469.1562   4494542.5000
      3734    487641.6250   4494405.0000
      3735    487812.5312   4494604.0000
      3736    487991.1250   4494462.5000
      3737    487814.8750   4494205.5000
      3738    487426.4688   4494280.0000
      3739    485208.3438   4493193.5000
      3740    485328.6250   4492885.0000
      3741    485574.6250   4492994.0000
      3742    485482.0625   4493223.0000
      3743    486881.9375   4492402.5000
      3744    485573.4688   4495015.0000
      3745    485558.4062   4493952.0000
      3746    487216.5938   4492450.0000
      3747    487512.9688   4492565.0000
      3748    485726.2500   4492205.0000
      3749    485759.9062   4491839.5000
      3750    486084.1875   4491997.5000
      3751    484662.4375   4492361.5000
      3752    484839.5625   4492142.0000
      3753    485092.2500   4492212.5000
      3754    484906.8125   4492436.5000
      3755    485119.3750   4492527.0000
      3756    485033.0938   4492691.0000
      3757    484780.7500   4492651.0000
      3758    485445.8438   4492492.0000
      3759    485446.5312   4492214.0000
      3760    485322.6875   4491963.0000
      3761    485266.8438   4492359.5000
      3762    485272.0000   4492670.0000
      3763    484992.6562   4492891.0000
      3764    486821.7188   4492216.5000
      3765    487211.7812   4492206.5000
      3766    486384.7188   4492040.5000
      3767    486720.2188   4492028.5000
      3768    487703.2188   4492384.5000
      3769    484617.9688   4492042.5000
      3770    484852.4062   4491948.0000
      3771    486227.7188   4491853.5000
      3772    482777.5938   4491681.5000
      3773    483135.5625   4491708.0000
      3774    483104.9375   4491935.5000
      3775    482754.3750   4491917.0000
      3776    483131.2812   4491458.0000
      3777    483498.3438   4491525.0000
      3778    483521.3438   4491775.0000
      3779    485531.2188   4491649.0000
      3780    485609.4688   4491385.0000
      3781    485879.7188   4491443.5000
      3782    483807.5938   4491545.5000
      3783    483517.0938   4491288.5000
      3784    483798.7188   4491344.5000
      3785    485294.3750   4491271.5000
      3786    485560.8750   4491114.5000
      3787    485391.2500   4491474.0000
      3788    485325.9062   4491784.0000
      3789    485206.8750   4491612.0000
      3790    485122.0938   4491862.5000
      3791    484812.9375   4491745.0000
      3792    485032.8750   4491700.5000
      3793    485032.0312   4491537.0000
      3794    484821.0938   4491569.0000
      3795    484790.0312   4491367.0000
      3796    485050.4375   4491332.0000
      3797    484387.7188   4491803.5000
      3798    484303.2812   4491549.0000
      3799    484548.0938   4491463.5000
      3800    484624.7188   4491667.5000
      3801    484262.6875   4491326.0000
      3802    484044.4062   4491551.5000
      3803    484026.5625   4491348.0000
      3804    484474.0312   4491267.5000
      3805    484711.9375   4491151.0000
      3806    483921.6250   4491202.0000
      3807    483953.0312   4491713.0000
      3808    485128.7188   4491149.0000
      3809    484319.6562   4491152.0000
      3810    488953.4375   4492320.0000
      3811    488712.8750   4492204.0000
      3812    488751.6562   4492504.5000
      3813    488374.2188   4492447.5000
      3814    488578.6250   4492350.0000
      3815    488471.8125   4492195.0000
      3816    488241.2500   4492253.0000
      3817    488128.3438   4492051.0000
      3818    488382.0312   4492015.5000
      3819    487994.3750   4492318.0000
      3820    487627.5000   4492122.0000
      3821    487881.0938   4492084.5000
      3822    487781.6250   4491841.0000
      3823    488017.1250   4491830.5000
      3824    487668.9062   4491580.5000
      3825    487561.2500   4491885.0000
      3826    487439.6875   4491631.0000
      3827    487317.2188   4491341.0000
      3828    487217.8438   4491732.0000
      3829    487070.5938   4491420.5000
      3830    487392.2812   4492008.5000
      3831    486980.3125   4491868.5000
      3832    486471.1250   4491645.0000
      3833    486785.6875   4491512.0000
      3834    486972.1875   4491089.0000
      3835    486688.7500   4491153.5000
      3836    486160.7500   4491264.5000
      3837    486407.5938   4491042.5000
      3838    485880.9062   4490957.5000
      3839    486197.4375   4490799.0000
      3840    486607.1250   4490879.5000
      3841    487577.2188   4490015.5000
      3842    487459.1250   4490386.0000
      3843    487183.6562   4490189.0000
      3844    484103.6875   4490945.5000
      3845    484312.8750   4490711.0000
      3846    484522.4062   4490928.0000
      3847    487943.3750   4491455.0000
      3848    488296.4688   4491740.5000
      3849    487572.1875   4491167.0000
      3850    487186.7188   4490916.5000
      3851    487458.9062   4490763.0000
      3852    486918.3750   4489978.5000
      3853    486665.2812   4489810.5000
      3854    486723.2812   4490262.0000
      3855    486974.5938   4490540.0000
      3856    486781.9062   4490785.0000
      3857    486531.5938   4490046.0000
      3858    486329.4375   4489939.0000
      3859    486446.1250   4490431.5000
      3860    486351.8438   4490180.5000
      3861    484634.1875   4489951.0000
      3862    484503.8125   4490159.0000
      3863    484330.8750   4489991.0000
      3864    484975.1562   4490068.0000
      3865    484730.9062   4490187.0000
      3866    484733.8125   4490492.0000
      3867    484437.5625   4490449.0000
      3868    484976.3438   4490798.0000
      3869    485201.1250   4490896.5000
      3870    484893.7188   4490991.5000
      3871    485014.1250   4490548.0000
      3872    484756.9375   4490786.5000
      3873    485360.4688   4490124.0000
      3874    485152.0938   4490305.5000
      3875    485224.8438   4490659.0000
      3876    485407.8438   4490682.5000
      3877    485438.3438   4490914.0000
      3878    485646.5625   4490909.0000
      3879    485615.2500   4490633.0000
      3880    485869.0938   4490613.0000
      3881    486117.4062   4490254.0000
      3882    486081.4375   4489974.5000
      3883    485864.8438   4490077.5000
      3884    485770.7500   4489874.5000
      3885    485583.1250   4489995.5000
      3886    485698.0312   4490204.0000
      3887    485511.4375   4490364.0000
      3888    485322.7500   4490490.0000
      3889    486148.3750   4490541.0000
      3890    485882.6875   4490307.5000
      3891    486508.5938   4490694.5000
      3892    484179.0625   4490470.5000
      3893    486603.2500   4485474.0000
      3894    486753.9375   4485087.5000
      3895    487094.8750   4485242.0000
      3896    486247.5000   4485832.5000
      3897    486458.5000   4485697.0000
      3898    485863.4688   4485793.0000
      3899    486048.3750   4485634.5000
      3900    485786.6562   4485450.0000
      3901    486071.0000   4485229.5000
      3902    486295.1250   4485490.0000
      3903    484862.4688   4484701.0000
      3904    484819.8438   4484955.0000
      3905    485085.9688   4484990.5000
      3906    485037.1250   4485207.0000
      3907    485156.2188   4484736.0000
      3908    485528.5625   4484835.5000
      3909    485325.3125   4485113.5000
      3910    485397.3750   4485402.5000
      3911    485645.6875   4485682.5000
      3912    485020.6250   4484506.5000
      3913    484873.2500   4484082.5000
      3914    485223.5000   4484226.5000
      3915    485324.3750   4483890.5000
      3916    485659.3125   4483885.0000
      3917    485629.7188   4484297.5000
      3918    487423.5938   4483176.5000
      3919    486985.6250   4483126.5000
      3920    487040.0938   4482741.0000
      3921    487457.7500   4482783.0000
      3922    486865.2188   4483574.0000
      3923    486440.6875   4483409.5000
      3924    486577.5625   4482955.0000
      3925    486230.4062   4483907.0000
      3926    485932.1875   4483651.0000
      3927    486090.9688   4483198.5000
      3928    485678.7812   4483522.5000
      3929    487565.8438   4484833.0000
      3930    487034.6250   4484647.5000
      3931    487285.2500   4484212.0000
      3932    487872.1875   4484422.5000
      3933    486099.4062   4484387.0000
      3934    485984.9688   4484848.5000
      3935    486368.0625   4484932.0000
      3936    486562.5938   4484504.0000
      3937    486739.1250   4484048.0000
      3938    487442.9375   4483739.5000
      3939    487779.5000   4485178.0000
      3940    487808.5938   4483124.0000
      3941    487826.8750   4483638.0000
      3942    488243.1875   4485268.5000
      3943    488196.6250   4485009.0000
      3944    487984.0625   4484078.0000
      3945    488110.8125   4483509.5000
      3946    488219.2188   4483907.0000
      3947    488703.2188   4484469.0000
      3948    488389.6562   4484717.5000
      3949    488167.1250   4484410.0000
      3950    488411.8125   4484196.5000
      3951    488732.7188   4485080.5000
      3952    488512.2812   4485210.5000
      3953    488493.3750   4484976.5000
      3954    488470.5938   4483933.0000
      3955    491894.8750   4480522.5000
      3956    491781.7500   4480387.5000
      3957    492033.7500   4480240.5000
      3958    490539.1250   4482195.5000
      3959    490621.5625   4482431.5000
      3960    490451.9062   4482552.0000
      3961    490370.4375   4482294.5000
      3962    490313.9375   4481986.0000
      3963    490330.7812   4481730.0000
      3964    490518.9375   4481762.0000
      3965    490506.9688   4481981.5000
      3966    491252.9062   4480561.5000
      3967    491286.8125   4480755.0000
      3968    491127.9062   4480862.5000
      3969    491068.8438   4480668.0000
      3970    491150.0000   4481552.5000
      3971    491170.3125   4481792.0000
      3972    490964.4062   4481756.0000
      3973    490977.5312   4481576.0000
      3974    490132.6562   4481697.5000
      3975    490155.1562   4481393.5000
      3976    490361.8750   4481477.0000
      3977    490834.1250   4481617.5000
      3978    490839.0938   4481913.5000
      3979    490688.9062   4481718.0000
      3980    490770.5312   4481440.0000
      3981    490933.9688   4481395.0000
      3982    490548.0625   4481580.5000
      3983    490457.5312   4481277.0000
      3984    490611.8125   4481408.0000
      3985    490699.7812   4481285.5000
      3986    490565.9062   4481138.0000
      3987    490734.5000   4481013.5000
      3988    490857.5000   4481208.0000
      3989    490950.9688   4480950.0000
      3990    490644.6875   4480801.0000
      3991    490891.5938   4480755.0000
      3992    491239.5000   4481075.0000
      3993    491060.0625   4481154.0000
      3994    491121.0000   4481365.0000
      3995    491541.5625   4480555.5000
      3996    491441.5000   4480443.0000
      3997    491652.6250   4480273.0000
      3998    491288.3125   4480388.5000
      3999    490656.8438   4482036.0000
      4000    490951.0625   4480568.5000
      4001    491287.1562   4481428.5000
      4002    490383.2188   4481082.5000
      4003    490818.8750   4483430.0000
      4004    490534.5938   4483239.0000
      4005    490710.8438   4483015.0000
      4006    490995.2188   4483187.5000
      4007    488988.9688   4484853.5000
      4008    489146.9062   4485080.0000
      4009    488950.5312   4485357.0000
      4010    490377.8125   4483463.5000
      4011    490099.9688   4483332.0000
      4012    490237.1250   4483109.0000
      4013    487744.9062   4482298.5000
      4014    487531.9062   4482530.5000
      4015    487294.4062   4482355.5000
      4016    487541.3125   4482075.5000
      4017    487962.2188   4482079.0000
      4018    488170.6875   4482290.0000
      4019    487958.1562   4482507.0000
      4020    488186.0625   4482725.5000
      4021    487943.3438   4482926.5000
      4022    487730.8438   4482705.0000
      4023    490520.7812   4482812.0000
      4024    490267.3438   4482874.5000
      4025    490197.0000   4482629.0000
      4026    489918.9062   4482719.0000
      4027    489815.3125   4482471.0000
      4028    490122.9062   4482371.5000
      4029    488383.1875   4482081.5000
      4030    488583.4688   4482272.5000
      4031    488386.0938   4482488.5000
      4032    488617.8750   4482655.5000
      4033    488456.0625   4482917.5000
      4034    488804.2188   4482076.5000
      4035    488984.1250   4482278.5000
      4036    488765.5625   4482449.0000
      4037    489241.5938   4482113.5000
      4038    489398.0000   4482351.5000
      4039    489129.5625   4482499.0000
      4040    489689.5938   4482218.0000
      4041    489528.5938   4482590.5000
      4042    490027.5000   4482951.5000
      4043    489756.6562   4483065.5000
      4044    489644.7188   4482827.0000
      4045    488078.7812   4483187.5000
      4046    488367.7188   4483198.0000
      4047    488403.6562   4483532.5000
      4048    488689.7500   4483476.0000
      4049    488772.7812   4483823.0000
      4050    488904.6562   4483098.0000
      4051    488958.2500   4483376.0000
      4052    488628.2188   4483156.5000
      4053    488878.9375   4482648.0000
      4054    489260.2188   4482720.5000
      4055    489014.1250   4482866.0000
      4056    489379.9688   4482939.0000
      4057    489138.8125   4483047.5000
      4058    489478.2188   4483167.0000
      4059    489217.1875   4483275.0000
      4060    489828.6250   4483306.5000
      4061    489562.1250   4483396.5000
      4062    489301.5312   4483515.5000
      4063    489041.4688   4483655.0000
      4064    489649.3125   4483612.5000
      4065    489398.4062   4483744.5000
      4066    489153.0938   4483909.5000
      4067    489502.6250   4483953.5000
      4068    489285.7500   4484119.0000
      4069    489086.2500   4484310.5000
      4070    488961.0938   4484555.5000
      4071    488910.7188   4484134.0000
      4072    489413.9062   4484313.5000
      4073    489196.1562   4484479.0000
      4074    489906.5625   4483497.0000
      4075    489983.5625   4483722.0000
      4076    489731.2812   4483820.5000
      4077    489792.0938   4484009.5000
      4078    489607.8750   4484141.0000
      4079    489981.5000   4483960.0000
      4080    490244.5312   4483691.0000
      4081    490212.3750   4483981.0000
      4082    490475.3750   4484027.5000
      4083    490406.9688   4484276.5000
      4084    490188.1562   4484220.0000
      4085    489235.5938   4484708.5000
      4086    489735.6250   4484292.5000
      4087    489891.2812   4484141.5000
      4088    490009.7188   4484277.0000
      4089    489870.5000   4484414.0000
      4090    489479.2188   4484971.0000
      4091    489368.9688   4485159.0000
      4092    489323.3438   4484874.5000
      4093    489451.3125   4484692.5000
      4094    489579.7500   4484476.0000
      4095    489770.1562   4484583.5000
      4096    489643.4062   4484795.5000
      4097    489647.7812   4485282.0000
      4098    489870.8125   4485142.0000
      4099    490011.7500   4485322.5000
      4100    489781.5312   4485482.0000
      4101    490510.2500   4485196.0000
      4102    490244.3750   4485232.5000
      4103    490233.0312   4485003.5000
      4104    490444.0312   4484967.0000
      4105    490633.4375   4484818.5000
      4106    490315.2188   4484815.0000
      4107    490467.8750   4484627.5000
      4108    490279.2812   4484502.0000
      4109    490628.3438   4484388.5000
      4110    490120.0312   4484707.0000
      4111    489968.2812   4484551.0000
      4112    490114.1875   4484398.5000
      4113    490001.6250   4484942.5000
      4114    489775.6875   4484969.0000
      4115    489577.6250   4485096.5000
      4116    489366.9688   4485388.0000
      4117    490760.4688   4482793.0000
      4118    490192.2500   4485437.0000
      4119    490967.1562   4482170.0000
      4120    490769.6875   4482269.5000
      4121    490626.4688   4483643.0000
      4122    490487.6250   4483833.0000
      4123    489656.2500   4485697.0000
      4124    489175.6875   4485583.0000
      4125    490632.6875   4485602.0000
      4126    490180.6562   4485733.0000
      4127    491920.3125   4481415.0000
      4128    491906.8750   4481176.0000
      4129    492116.1562   4481194.0000
      4130    491839.8438   4480861.0000
      4131    491700.2812   4480686.0000
      4132    491055.1875   4485609.5000
      4133    491386.6562   4485462.5000
      4134    490898.5625   4485229.0000
      4135    491224.6875   4485179.0000
      4136    491470.1250   4485061.0000
      4137    491156.2812   4484925.0000
      4138    490893.7500   4484901.0000
      4139    491010.0625   4483703.0000
      4140    490817.2500   4483871.0000
      4141    491492.9375   4480772.5000
      4142    491468.4688   4481046.5000
      4143    491696.8750   4481086.5000
      4144    491527.7188   4481282.5000
      4145    491708.8750   4481492.0000
      4146    491510.3750   4481642.5000
      4147    490787.8125   4482505.0000
      4148    491048.5625   4482443.0000
      4149    491087.2812   4482742.0000
      4150    491409.1562   4481843.5000
      4151    491396.5000   4482100.0000
      4152    491190.7812   4482083.0000
      4153    490997.2812   4484616.0000
      4154    490771.5938   4484527.0000
      4155    490766.0000   4484254.5000
      4156    490650.6250   4484010.5000
      4157    490971.2500   4484130.0000
      4158    491205.7500   4484717.5000
      4159    491144.6250   4484366.5000
      4160    491342.4062   4484523.5000
      4161    491508.9688   4484334.5000
      4162    491510.1875   4484679.0000
      4163    491170.2500   4483973.0000
      4164    491324.8125   4484193.5000
      4165    491534.6562   4484112.5000
      4166    491387.2500   4483871.0000
      4167    491602.6250   4483775.5000
      4168    491241.6562   4483620.5000
      4169    491916.7812   4481631.0000
      4170    492098.6250   4481911.5000
      4171    491874.4375   4481871.5000
      4172    491922.3438   4482119.0000
      4173    491641.5938   4482180.0000
      4174    491626.8125   4481885.5000
      4175    492290.0000   4482059.0000
      4176    492117.1875   4482332.0000
      4177    492551.8750   4482503.5000
      4178    492354.3125   4482433.5000
      4179    492471.0625   4482168.5000
      4180    492492.9062   4482747.0000
      4181    492263.8438   4483047.0000
      4182    492282.5312   4482727.5000
      4183    492018.5312   4483355.0000
      4184    492028.3750   4483019.5000
      4185    491739.6250   4483558.0000
      4186    491786.4688   4483276.0000
      4187    491535.2500   4483391.0000
      4188    491418.6875   4483550.5000
      4189    491201.5312   4482996.0000
      4190    491376.8750   4483217.5000
      4191    491232.5312   4483382.5000
      4192    491574.0312   4483185.5000
      4193    491602.2812   4482931.5000
      4194    491802.3750   4482999.0000
      4195    491750.7188   4482731.5000
      4196    492026.3750   4482676.5000
      4197    491368.4062   4482783.0000
      4198    491530.7188   4482498.5000
      4199    491292.5625   4482311.0000
      4200    491347.7500   4484851.0000
      4201    495468.9375   4478373.5000
      4202    495930.9688   4478469.5000
      4203    495839.9688   4478833.0000
